#t	Mdot	Mdisk	Rhot	Kirrout	H2R	Teffout	Tirrout	Qiir2Qvisout	TphXmax	Lx	Lbol	Fx	mU	mB	mV	mR	mI	mJ	Fnu0	Fnu1	Fnu2
#days	g/s	g	Rsun	float	float	K	K	float	keV	erg/s	erg/s	erg/s	mag	mag	mag	mag	mag	mag	erg/s/cm^2/Hz	erg/s/cm^2/Hz	erg/s/cm^2/Hz
# Cirr=0
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Thot=0
# Topt=0
# alpha=0.25
# angulardistdisk=plane
# boundcond=Teff
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# inclination=0
# initialcond=powerF
# irrindex=0
# irrindexcold=0
# kerr=0
# lambda=8000  # 0
# lambda=5000  # 1
# lambda=3000  # 2
# opacity=Kramers
# period=0.25
# powerorder=6
# prefix=lambdas
# rochelobefill=1
# staralbedo=0
# starlod=3
# t0=0
# tau=0.25
# time=50
# --rout hadn't been specified, tidal radius 1.53443892273 Rsun was used
41	2.9004856014e+18	1.42380334305e+25	1.53443892273	0	0.0688242192635	6936.89136388	0	0	0.853728656156	1.02457441387e+38	1.49086903397e+38	1.71262605756e-08	15.0648019678	16.0977082888	16.2007545789	16.2079300831	16.5034929667	16.3616886764	8.42652944364e-27	1.36043221716e-26	1.90011015663e-26
41.25	2.88243245603e+18	1.41759325608e+25	1.53443892273	0	0.0687597791336	6926.06972149	0	0	0.852397103907	1.01739426347e+38	1.48158959629e+38	1.7006240863e-08	15.0688700703	16.1015477799	16.2043001786	16.2111329592	16.5063215878	16.3642611455	8.4028772583e-27	1.35583645572e-26	1.89272610208e-26
41.5	2.86452484849e+18	1.41142175044e+25	1.53443892273	0	0.0686955194962	6915.28512053	0	0	0.851070092371	1.01027743129e+38	1.47238496602e+38	1.68872795453e-08	15.0729321743	16.105382064	16.2078412886	16.2143318933	16.509146628	16.3668301851	8.37932057213e-27	1.35126215489e-26	1.88538242303e-26
41.75	2.84676134892e+18	1.40528851565e+25	1.53443892273	0	0.0686314394995	6904.53736359	0	0	0.849747598426	1.00321999453e+38	1.46325440821e+38	1.6769311051e-08	15.0769882951	16.1092111544	16.211377921	16.2175268973	16.5119680993	16.369395807	8.35585886269e-27	1.34670918676e-26	1.87807884044e-26
42	2.82914054339e+18	1.39919324429e+25	1.53443892273	0	0.0685675382978	6893.82625484	0	0	0.848429599065	9.96223085156e+37	1.4541971961e+38	1.66523543014e-08	15.0810384477	16.1130350641	16.2149100878	16.220717983	16.5147860133	16.3719580233	8.33249161114e-27	1.34217742437e-26	1.87081507748e-26
42.25	2.81166103376e+18	1.39313563193e+25	1.53443892273	0	0.0685038150518	6883.15159995	0	0	0.847116071395	9.89287823451e+37	1.44521261103e+38	1.65364280226e-08	15.0850826475	16.1168538061	16.2184378011	16.2239051621	16.517600382	16.3745168456	8.30921830227e-27	1.33766674164e-26	1.86359085952e-26
42.5	2.79432143748e+18	1.38711537715e+25	1.53443892273	0	0.0684402689284	6872.51320608	0	0	0.845806992639	9.82410639194e+37	1.43629994235e+38	1.64214725367e-08	15.0891209096	16.1206673934	16.2219610727	16.2270884464	16.5204112171	16.3770722859	8.28603842442e-27	1.33317701339e-26	1.85640591414e-26
42.75	2.77712038745e+18	1.38113218144e+25	1.53443892273	0	0.0683768991004	6861.9108819	0	0	0.84450234014	9.75591527727e+37	1.42745848739e+38	1.63074877657e-08	15.0931532491	16.1244758391	16.2254799147	16.2302678474	16.5232185302	16.3796243557	8.2629514695e-27	1.32870811535e-26	1.8492599711e-26
43	2.76005653189e+18	1.37518574924e+25	1.53443892273	0	0.0683137047467	6851.34443751	0	0	0.843202091361	9.68831560047e+37	1.41868755129e+38	1.6194491612e-08	15.0971796812	16.1282791561	16.2289943389	16.2334433768	16.526022333	16.3821730668	8.2399569329e-27	1.32425992412e-26	1.84215276231e-26
43.25	2.74312853413e+18	1.36927578785e+25	1.53443892273	0	0.0682506850518	6840.81368447	0	0	0.841906223886	9.62130353565e+37	1.40998644701e+38	1.60824776804e-08	15.1012002209	16.1320773573	16.2325043571	16.2366150461	16.5288226371	16.3847184307	8.21705431356e-27	1.3198323172e-26	1.83508402184e-26
43.5	2.72633507247e+18	1.3634020074e+25	1.53443892273	0	0.0681878392064	6830.31843575	0	0	0.840614715424	9.55484233263e+37	1.4013544952e+38	1.5971384541e-08	15.1052148832	16.1358704556	16.2360099812	16.2397828669	16.5316194539	16.387260459	8.19424311385e-27	1.31542517296e-26	1.82805348589e-26
43.75	2.70967484004e+18	1.35756412087e+25	1.53443892273	0	0.0681251664065	6819.85850572	0	0	0.839327543807	9.48894503378e+37	1.39279102409e+38	1.5861233995e-08	15.1092236832	16.1396584637	16.2395112228	16.2429468505	16.5344127949	16.3897991631	8.1715228396e-27	1.31103837065e-26	1.82106089278e-26
44	2.69314654458e+18	1.351761844e+25	1.53443892273	0	0.068062665854	6809.43371013	0	0	0.838044686994	9.42362459447e+37	1.38429536948e+38	1.57520476978e-08	15.1132266358	16.1434413946	16.2430080937	16.2461070083	16.5372026716	16.3923345545	8.14889300005e-27	1.30667179036e-26	1.81410598294e-26
44.25	2.67674890835e+18	1.34599489529e+25	1.53443892273	0	0.0680003367561	6799.04386611	0	0	0.836766123068	9.35884534995e+37	1.37586687458e+38	1.56437660341e-08	15.117223756	16.1472192608	16.2465006055	16.2492633517	16.5399890952	16.3948666446	8.12635310786e-27	1.30232531305e-26	1.80718849886e-26
44.5	2.66048066791e+18	1.34026299596e+25	1.53443892273	0	0.0679381783258	6788.68879212	0	0	0.835491830242	9.29459968076e+37	1.36750488999e+38	1.55363762675e-08	15.1212150587	16.1509920752	16.2499887698	16.2524158919	16.542772077	16.3973954446	8.10390267903e-27	1.29799882055e-26	1.80030818512e-26
44.75	2.64434057398e+18	1.33456586993e+25	1.53443892273	0	0.0678761897811	6778.36830795	0	0	0.834221786854	9.23091118141e+37	1.35920877357e+38	1.54299178375e-08	15.1252005588	16.1547598505	16.2534725981	16.2555646402	16.5455516284	16.3999209658	8.08154123291e-27	1.2936921955e-26	1.79346478836e-26
45	2.62832739129e+18	1.32890324378e+25	1.53443892273	0	0.0678143703456	6768.08223472	0	0	0.832955971372	9.16776649388e+37	1.35097789037e+38	1.53243684154e-08	15.129180271	16.1585225991	16.2569521021	16.2587096078	16.5483277604	16.4024432194	8.05926829217e-27	1.28940532141e-26	1.78665805723e-26
45.25	2.61243989839e+18	1.32327484669e+25	1.53443892273	0	0.0677527192481	6757.83039485	0	0	0.831694362391	9.10513917331e+37	1.34281161256e+38	1.52196837974e-08	15.1331542101	16.1622803338	16.260427293	16.2618508057	16.5511004842	16.4049622165	8.03708338277e-27	1.28513808261e-26	1.77988774243e-26
45.5	2.59667688752e+18	1.3176804105e+25	1.53443892273	0	0.0676912357224	6747.61261203	0	0	0.830436938636	9.04303490665e+37	1.33470931935e+38	1.51158734895e-08	15.1371223909	16.166033067	16.2638981823	16.264988245	16.5538698108	16.4074779682	8.01498603394e-27	1.28089036426e-26	1.77315359663e-26
45.75	2.58103716441e+18	1.31211966957e+25	1.53443892273	0	0.0676299190078	6737.42871122	0	0	0.829183678961	8.98146658979e+37	1.32667039687e+38	1.50129590478e-08	15.141084828	16.1697808112	16.2673647815	16.2681219368	16.5566357513	16.4099904855	7.99297577814e-27	1.27666205231e-26	1.76645537453e-26
46	2.56551954816e+18	1.30659236083e+25	1.53443892273	0	0.0675687683484	6727.27851866	0	0	0.827934562346	8.9204052464e+37	1.31869423815e+38	1.4910892037e-08	15.1450415362	16.1735235789	16.2708271016	16.271251892	16.5593983165	16.4124997794	7.97105215104e-27	1.27245303358e-26	1.75979283276e-26
46.25	2.55012287109e+18	1.30109822373e+25	1.53443892273	0	0.0675077829933	6717.16186181	0	0	0.826689567904	8.85984596553e+37	1.31078024297e+38	1.48096642481e-08	15.14899253	16.1772613825	16.2742851542	16.2743781214	16.5621575175	16.4150058608	7.94921469151e-27	1.26826319564e-26	1.75316572993e-26
46.5	2.53484597854e+18	1.29563700018e+25	1.53443892273	0	0.0674469621967	6707.07856935	0	0	0.825448674874	8.79979983092e+37	1.30292781783e+38	1.47092942082e-08	15.1529378239	16.1809942343	16.2777389502	16.2775006361	16.5649133649	16.4175087405	7.92746294158e-27	1.2640924269e-26	1.74657382657e-26
46.75	2.51968772872e+18	1.29020843458e+25	1.53443892273	0	0.0673863052176	6697.0284712	0	0	0.824211862624	8.74025791045e+37	1.29513637586e+38	1.46097669868e-08	15.1568774326	16.1847221467	16.281188501	16.2806194467	16.5676658697	16.4200084294	7.90579644642e-27	1.25994061655e-26	1.74001688516e-26
47	2.5046469926e+18	1.28481227375e+25	1.53443892273	0	0.06732581132	6687.01139847	0	0	0.822979110652	8.68119743808e+37	1.28740533671e+38	1.45110445294e-08	15.1608113704	16.1884451319	16.2846338175	16.2837345639	16.5704150426	16.4225049382	7.8842147543e-27	1.25580765456e-26	1.73349467006e-26
47.25	2.48972265372e+18	1.27944826692e+25	1.53443892273	0	0.0672654797724	6677.02718346	0	0	0.821750398582	8.62263219755e+37	1.27973412653e+38	1.44131498761e-08	15.1647396518	16.1921632021	16.2880749109	16.2868459986	16.5731608941	16.4249982775	7.86271741661e-27	1.25169343169e-26	1.72700694751e-26
47.5	2.47491360805e+18	1.27411616569e+25	1.53443892273	0	0.0672053098483	6667.07565964	0	0	0.820525706168	8.56456393378e+37	1.27212217782e+38	1.43160859437e-08	15.1686622912	16.1958763695	16.2915117922	16.2899537613	16.575903435	16.427488458	7.84130398775e-27	1.24759783947e-26	1.72055348566e-26
47.75	2.46021876382e+18	1.26881572401e+25	1.53443892273	0	0.0671453008259	6657.15666166	0	0	0.81930501329	8.50696262953e+37	1.26456892942e+38	1.42198025569e-08	15.1725793029	16.1995846463	16.2949444723	16.2930578626	16.5786426758	16.4299754904	7.81997402521e-27	1.24352077022e-26	1.71413405449e-26
48	2.4456370414e+18	1.26354669817e+25	1.53443892273	0	0.0670854519878	6647.2700253	0	0	0.818088299956	8.44983623806e+37	1.25707382639e+38	1.412431301e-08	15.1764907011	16.2032880444	16.2983729621	16.2961583131	16.5813786271	16.432459385	7.79872708947e-27	1.23946211699e-26	1.70774842583e-26
48.25	2.43116737315e+18	1.25830884675e+25	1.53443892273	0	0.0670257626215	6637.41558751	0	0	0.816875546299	8.39318625743e+37	1.24963631996e+38	1.40296198069e-08	15.1803965002	16.206986576	16.3017972725	16.2992551232	16.5841112992	16.4349401524	7.77756274401e-27	1.2354217736e-26	1.70139637331e-26
48.5	2.41680870324e+18	1.25310193061e+25	1.53443892273	0	0.0669662320188	6627.59318635	0	0	0.815666732581	8.3370113321e+37	1.24225586741e+38	1.3935720682e-08	15.1842967143	16.2106802531	16.3052174144	16.3023483033	16.5868407026	16.4374178029	7.75648055524e-27	1.23139963464e-26	1.69507767242e-26
48.75	2.40255998754e+18	1.24792571286e+25	1.53443892273	0	0.0669068594762	6617.80266099	0	0	0.814461839186	8.28128049206e+37	1.23493193207e+38	1.38425638672e-08	15.1881913575	16.2143690875	16.3086333984	16.305437864	16.5895668476	16.4398923471	7.73548009257e-27	1.22739559542e-26	1.68879210039e-26
49	2.38842019348e+18	1.24277995882e+25	1.53443892273	0	0.0668476442945	6608.04385175	0	0	0.813260846625	8.22600903659e+37	1.22766398318e+38	1.37501749362e-08	15.1920804441	16.2180530912	16.3120452353	16.3085238154	16.5922897445	16.442363795	7.71456092827e-27	1.22340955199e-26	1.68253943625e-26
49.25	2.37438829987e+18	1.23766443604e+25	1.53443892273	0	0.0667885857791	6598.31659999	0	0	0.812063735535	8.17120394739e+37	1.22045149584e+38	1.36585655591e-08	15.1959639879	16.221732276	16.3154529357	16.3116061678	16.5950094037	16.4448321571	7.69372263755e-27	1.21944140115e-26	1.6763194608e-26
49.5	2.3604632968e+18	1.23257891421e+25	1.53443892273	0	0.0667296832396	6588.6207482	0	0	0.810870486673	8.11683978477e+37	1.21329395096e+38	1.35676932123e-08	15.199842003	16.2254066537	16.3188565104	16.3146849315	16.5977258352	16.4472974435	7.67296479846e-27	1.2154910404e-26	1.67013195657e-26
49.75	2.34664418548e+18	1.22752316519e+25	1.53443892273	0	0.0666709359901	6578.95613993	0	0	0.809681080923	8.06291859503e+37	1.20619083515e+38	1.34775613162e-08	15.2037145034	16.2290762361	16.3222559697	16.3177601167	16.6004390492	16.4497596643	7.6522869919e-27	1.21155836799e-26	1.66397670782e-26
50	2.33292997812e+18	1.22249696298e+25	1.53443892273	0	0.0666123433488	6569.3226198	0	0	0.808495499289	8.00943320423e+37	1.19914164067e+38	1.33881578792e-08	15.2075815029	16.2327410349	16.3256513243	16.3208317334	16.6031490558	16.4522188297	7.63168880161e-27	1.20764328286e-26	1.65785350055e-26
