#t	Mdot	Mdisk	Rhot	Sigmaout	Kirrout	H2R	Teffout	Tirrout	Qirr2Qvisout	TphXmax	Lx	Lbol	Fx	Fbol	mU	mB	mV	mR	mI	mJ
#days	g/s	g	Rsun	g/cm^2	float	float	K	K	float	keV	erg/s	erg/s	erg/s/cm^2	erg/s/cm^2	mag	mag	mag	mag	mag	mag
### Columns description
# 1=t [days] : Time moment
# 2=Mdot [g/s] : Accretion rate onto central object
# 3=Mdisk [g] : Mass of the hot disk
# 4=Rhot [Rsun] : Radius of the hot disk
# 5=Sigmaout [g/cm^2] : Surface density at the outer radius of the hot disk
# 6=Kirrout [float] : Irradiation coefficient Kirr at the outer radius of the hot disk
# 7=H2R [float] : Relative semiheight at the outer radius of the hot disk
# 8=Teffout [K] : Effective tempreture at the outer radius of the hot disk
# 9=Tirrout [K] : Irradiation temperature (Qirr / sigma_SB)^1/4 at the outer radius of the hot disk
# 10=Qirr2Qvisout [float] : Irradiation flux to viscous flux ratio at the outer radius of the hot disk
# 11=TphXmax [keV] : Maximum effective temperature of the disk
# 12=Lx [erg/s] : X-ray luminosity of the disk in the given energy range [emin, emax]
# 13=Lbol [erg/s] : Bolometric luminosity of the disk
# 14=Fx [erg/s/cm^2] : X-ray flux of the disk in the given energy range [emin, emax]
# 15=Fbol [erg/s/cm^2] : Bolometric flux of the disk
# 16=mU [mag] : TO BE REMOVED
# 17=mB [mag] : TO BE REMOVED
# 18=mV [mag] : TO BE REMOVED
# 19=mR [mag] : TO BE REMOVED
# 20=mI [mag] : TO BE REMOVED
# 21=mJ [mag] : TO BE REMOVED
### Parameters
# Cirr=0.0002
# Cirrcold=0
# F0=2e+38
# Mdotout=0
# Mopt=0.5
# Mx=5
# Nx=1000
# Qirr2Qvishot=1
# Thot=10000
# Topt=0
# alpha=0.25
# angulardistdisk=isotropic
# boundcond=Tirr
# colourfactor=1.7
# dir=.
# distance=10
# emax=12
# emin=1
# ephemerist0=0
# gaussmu=1
# gausssigma=0.25
# gridscale=log
# h2rcold=0
# inclination=0
# initialcond=quasistat
# inittime=0
# irrindex=0
# irrindexcold=0
# kerr=0
# opacity=Kramers
# period=0.25
# powerorder=6
# precision=6
# prefix=quasistat_Thot_Cirr_Tirr_Qirr2Qvis
# rochelobefill=1
# staralbedo=0
# starlod=3
# tau=0.25
# time=100
### Derived values
# alpha_cold = 0.025
# Tidal radius = 1.53444 Rsun
# ISCO radius = 4.43015e+06 cm
50.25	4.75458e+18	1.46191e+25	1.18007	382.238	0.0002	0.0719756	11697.5	10045.4	1.19242	0.966007	1.77895e+38	2.44389e+38	1.4868e-08	2.04254e-08	14.6116	15.7039	15.8802	15.9689	16.3503	16.2659
50.5	4.71216e+18	1.45176e+25	1.18007	379.143	0.0002	0.0718503	11667.8	10023	1.19559	0.963845	1.76139e+38	2.42208e+38	1.47213e-08	2.02431e-08	14.6172	15.709	15.8848	15.9731	16.354	16.2694
50.75	4.67e+18	1.4417e+25	1.18007	376.236	0.0002	0.0717319	11638.9	10000.5	1.19799	0.961682	1.74395e+38	2.40041e+38	1.45755e-08	2.0062e-08	14.6227	15.7141	15.8895	15.9773	16.3577	16.2729
51	4.6281e+18	1.41584e+25	1.16821	377.569	0.0002	0.0715795	11689.3	10028.5	1.18211	0.959517	1.72662e+38	2.37887e+38	1.44307e-08	1.9882e-08	14.6337	15.726	15.9023	15.9911	16.3724	16.288
51.25	4.58645e+18	1.40596e+25	1.16821	374.529	0.0002	0.0714556	11659.6	10005.8	1.18508	0.957351	1.70941e+38	2.35746e+38	1.42868e-08	1.97031e-08	14.6393	15.7311	15.907	15.9953	16.3762	16.2915
51.5	4.54505e+18	1.38067e+25	1.15647	375.802	0.0002	0.0713015	11709.8	10033.7	1.16955	0.955184	1.69232e+38	2.33619e+38	1.4144e-08	1.95253e-08	14.6502	15.7431	15.9199	16.0091	16.3908	16.3067
51.75	4.50391e+18	1.37097e+25	1.15647	372.737	0.0002	0.0711765	11679.7	10010.9	1.1726	0.953015	1.67534e+38	2.31504e+38	1.40021e-08	1.93485e-08	14.6558	15.7482	15.9246	16.0133	16.3946	16.3103
52	4.46303e+18	1.34624e+25	1.14485	373.971	0.0002	0.0710217	11729.9	10038.7	1.15732	0.950845	1.65848e+38	2.29403e+38	1.38612e-08	1.91729e-08	14.6668	15.7602	15.9375	16.0272	16.4093	16.3255
52.25	4.4224e+18	1.33672e+25	1.14485	370.892	0.0002	0.070896	11699.5	10015.8	1.16041	0.948673	1.64174e+38	2.27314e+38	1.37212e-08	1.89983e-08	14.6725	15.7654	15.9422	16.0314	16.4131	16.329
52.5	4.38202e+18	1.31254e+25	1.13335	372.094	0.0002	0.0707407	11749.6	10043.4	1.14533	0.9465	1.62511e+38	2.25239e+38	1.35823e-08	1.88249e-08	14.6835	15.7774	15.9552	16.0453	16.4279	16.3443
52.75	4.34189e+18	1.30319e+25	1.13335	369.005	0.0002	0.0706145	11718.9	10020.4	1.14844	0.944326	1.6086e+38	2.23176e+38	1.34443e-08	1.86525e-08	14.6892	15.7826	15.9599	16.0495	16.4317	16.3478
53	4.30202e+18	1.27955e+25	1.12196	370.177	0.0002	0.0704589	11769	10047.9	1.13357	0.94215	1.5922e+38	2.21127e+38	1.33072e-08	1.84812e-08	14.7003	15.7946	15.9729	16.0634	16.4464	16.3631
53.25	4.26239e+18	1.27037e+25	1.12196	367.081	0.0002	0.0703322	11738	10024.7	1.13669	0.939973	1.57592e+38	2.1909e+38	1.31711e-08	1.8311e-08	14.706	15.7999	15.9777	16.0677	16.4503	16.3667
53.5	4.22302e+18	1.26127e+25	1.12196	364.172	0.0002	0.0702124	11708	10001.4	1.13906	0.937795	1.55975e+38	2.17066e+38	1.3036e-08	1.81418e-08	14.7117	15.8051	15.9824	16.072	16.4541	16.3703
53.75	4.18389e+18	1.23836e+25	1.11068	365.37	0.0002	0.0700594	11758.2	10028.7	1.12403	0.935615	1.5437e+38	2.15055e+38	1.29018e-08	1.79737e-08	14.7228	15.8172	15.9954	16.086	16.4689	16.3855
54	4.14501e+18	1.22943e+25	1.11068	362.336	0.0002	0.0699343	11727.2	10005.3	1.12693	0.933434	1.52776e+38	2.13056e+38	1.27686e-08	1.78067e-08	14.7286	15.8225	16.0002	16.0903	16.4728	16.3891
54.25	4.10637e+18	1.20703e+25	1.09952	363.477	0.0002	0.0697797	11777.3	10032.5	1.11223	0.931251	1.51192e+38	2.1107e+38	1.26363e-08	1.76407e-08	14.7397	15.8346	16.0133	16.1042	16.4876	16.4044
54.5	4.06798e+18	1.19827e+25	1.09952	360.421	0.0002	0.0696536	11745.9	10008.9	1.1152	0.929067	1.49621e+38	2.09097e+38	1.25049e-08	1.74758e-08	14.7455	15.8399	16.0181	16.1086	16.4915	16.4081
54.75	4.02983e+18	1.17638e+25	1.08847	361.526	0.0002	0.0694985	11795.9	10035.9	1.10071	0.926881	1.4806e+38	2.07136e+38	1.23745e-08	1.73119e-08	14.7567	15.852	16.0312	16.1225	16.5063	16.4234
55	3.99192e+18	1.16778e+25	1.08847	358.459	0.0002	0.0693717	11764.3	10012.2	1.10371	0.924693	1.4651e+38	2.05188e+38	1.22449e-08	1.71491e-08	14.7625	15.8573	16.036	16.1269	16.5102	16.427
55.25	3.95426e+18	1.14639e+25	1.07754	359.534	0.0002	0.0692162	11814.2	10039.1	1.08942	0.922504	1.44971e+38	2.03252e+38	1.21163e-08	1.69872e-08	14.7737	15.8695	16.0491	16.1409	16.525	16.4424
55.5	3.91684e+18	1.13796e+25	1.07754	356.46	0.0002	0.069089	11782.2	10015.3	1.09242	0.920314	1.43444e+38	2.01328e+38	1.19887e-08	1.68265e-08	14.7795	15.8749	16.054	16.1453	16.529	16.4461
55.75	3.87966e+18	1.11705e+25	1.06671	357.507	0.0002	0.0689332	11832.1	10042	1.07831	0.918122	1.41927e+38	1.99417e+38	1.18619e-08	1.66668e-08	14.7908	15.8871	16.0671	16.1593	16.5438	16.4614
56	3.84272e+18	1.10878e+25	1.06671	354.428	0.0002	0.0688056	11799.9	10018	1.08132	0.915929	1.40422e+38	1.97518e+38	1.17361e-08	1.65081e-08	14.7967	15.8925	16.072	16.1638	16.5478	16.4651
56.25	3.80601e+18	1.08836e+25	1.05599	355.447	0.0002	0.0686495	11849.7	10044.6	1.06738	0.913734	1.38927e+38	1.95632e+38	1.16112e-08	1.63504e-08	14.8079	15.9047	16.0852	16.1778	16.5627	16.4805
56.5	3.76955e+18	1.08024e+25	1.05599	352.365	0.0002	0.0685216	11817.2	10020.5	1.07039	0.911538	1.37443e+38	1.93758e+38	1.14871e-08	1.61938e-08	14.8139	15.9101	16.0901	16.1823	16.5667	16.4842
56.75	3.73333e+18	1.06029e+25	1.04538	353.359	0.0002	0.0683653	11867	10046.9	1.05661	0.90934	1.3597e+38	1.91896e+38	1.1364e-08	1.60381e-08	14.8252	15.9224	16.1033	16.1963	16.5815	16.4996
57	3.69734e+18	1.05232e+25	1.04538	350.274	0.0002	0.068237	11834.2	10022.6	1.05961	0.90714	1.34508e+38	1.90046e+38	1.12418e-08	1.58835e-08	14.8311	15.9278	16.1083	16.2008	16.5856	16.5033
57.25	3.66158e+18	1.03283e+25	1.03487	351.242	0.0002	0.0680806	11884	10048.9	1.04599	0.904939	1.33056e+38	1.88208e+38	1.11205e-08	1.57299e-08	14.8425	15.9401	16.1215	16.2149	16.6005	16.5188
57.5	3.62606e+18	1.02502e+25	1.03487	348.156	0.0002	0.067952	11850.9	10024.4	1.04898	0.902736	1.31615e+38	1.86382e+38	1.1e-08	1.55773e-08	14.8485	15.9456	16.1265	16.2194	16.6045	16.5225
57.75	3.59077e+18	1.00599e+25	1.02447	349.099	0.0002	0.0677955	11900.7	10050.6	1.03551	0.900532	1.30184e+38	1.84568e+38	1.08805e-08	1.54257e-08	14.8599	15.958	16.1398	16.2335	16.6195	16.538
58	3.5557e+18	9.98332e+24	1.02447	346.013	0.0002	0.0676666	11867.3	10026	1.03849	0.898325	1.28764e+38	1.82765e+38	1.07618e-08	1.52751e-08	14.8659	15.9635	16.1448	16.2381	16.6235	16.5417
58.25	3.52087e+18	9.90748e+24	1.02447	343.113	0.0002	0.0675447	11835	10001.3	1.04076	0.896117	1.27354e+38	1.80975e+38	1.06439e-08	1.51254e-08	14.8719	15.969	16.1498	16.2426	16.6276	16.5455
58.5	3.48626e+18	9.72324e+24	1.01418	344.086	0.0002	0.067391	11884.8	10027.2	1.02711	0.893906	1.25955e+38	1.79196e+38	1.0527e-08	1.49767e-08	14.8834	15.9814	16.1631	16.2568	16.6426	16.561
58.75	3.45187e+18	9.64888e+24	1.01418	341.07	0.0002	0.0672639	11851.5	10002.3	1.02985	0.891694	1.24566e+38	1.77428e+38	1.04109e-08	1.4829e-08	14.8894	15.987	16.1682	16.2613	16.6467	16.5648
59	3.41771e+18	9.46895e+24	1.00399	341.989	0.0002	0.0671088	11901.1	10028	1.01648	0.88948	1.23187e+38	1.75673e+38	1.02956e-08	1.46823e-08	14.9009	15.9994	16.1815	16.2755	16.6617	16.5803
59.25	3.38378e+18	9.39607e+24	1.00399	338.957	0.0002	0.0669809	11867.5	10003	1.01927	0.887264	1.21818e+38	1.73928e+38	1.01812e-08	1.45365e-08	14.907	16.005	16.1866	16.2801	16.6658	16.5841
59.5	3.35007e+18	9.22038e+24	0.993899	339.844	0.0002	0.0668253	11917	10028.5	1.00608	0.885046	1.20459e+38	1.72196e+38	1.00677e-08	1.43917e-08	14.9185	16.0174	16.1999	16.2943	16.6808	16.5996
59.75	3.31659e+18	9.14894e+24	0.993899	336.806	0.0002	0.0666968	11883	10003.4	1.00888	0.882826	1.19111e+38	1.70475e+38	9.95501e-09	1.42479e-08	14.9247	16.023	16.205	16.2989	16.6849	16.6035
60	3.28334e+18	8.97741e+24	0.983912	337.665	0.0002	0.066541	11932.4	10028.7	0.99586	0.880605	1.17773e+38	1.68766e+38	9.8432e-09	1.4105e-08	14.9362	16.0355	16.2184	16.3131	16.6999	16.619
60.25	3.25032e+18	8.9074e+24	0.983912	334.625	0.0002	0.0664121	11898.1	10003.4	0.998664	0.878382	1.16446e+38	1.67069e+38	9.73226e-09	1.39632e-08	14.9424	16.0411	16.2235	16.3178	16.7041	16.6229
60.5	3.21753e+18	8.73994e+24	0.974025	335.458	0.0002	0.0662561	11947.5	10028.6	0.985794	0.876159	1.15129e+38	1.65383e+38	9.62218e-09	1.38223e-08	14.954	16.0536	16.2369	16.332	16.7192	16.6384
60.75	3.18496e+18	8.67134e+24	0.974025	332.418	0.0002	0.0661269	11912.9	10003.1	0.988592	0.873933	1.13822e+38	1.63709e+38	9.51298e-09	1.36824e-08	14.9602	16.0593	16.2421	16.3367	16.7234	16.6423
61	3.15263e+18	8.50789e+24	0.964237	333.226	0.0002	0.0659707	11962.3	10028.2	0.975869	0.871707	1.12526e+38	1.62047e+38	9.40462e-09	1.35435e-08	14.9718	16.0719	16.2555	16.351	16.7384	16.6579
61.25	3.12052e+18	8.44067e+24	0.964237	330.187	0.0002	0.0658413	11927.4	10002.5	0.978659	0.869479	1.1124e+38	1.60397e+38	9.29714e-09	1.34056e-08	14.978	16.0776	16.2607	16.3557	16.7427	16.6618
61.5	3.08864e+18	8.28114e+24	0.954547	330.972	0.0002	0.065685	11976.7	10027.4	0.966079	0.86725	1.09964e+38	1.58758e+38	9.1905e-09	1.32686e-08	14.9897	16.0902	16.2742	16.37	16.7578	16.6774
61.75	3.05699e+18	8.2153e+24	0.954547	327.934	0.0002	0.0655553	11941.5	10001.6	0.968856	0.865019	1.08698e+38	1.57131e+38	9.08473e-09	1.31326e-08	14.996	16.0959	16.2794	16.3747	16.762	16.6814
62	3.02556e+18	8.05961e+24	0.944955	328.695	0.0002	0.0653989	11990.7	10026.3	0.956415	0.862787	1.07443e+38	1.55516e+38	8.9798e-09	1.29976e-08	15.0077	16.1085	16.2929	16.389	16.7771	16.6969
62.25	2.99436e+18	7.99511e+24	0.944955	325.66	0.0002	0.0652691	11955.3	10000.4	0.959178	0.860554	1.06198e+38	1.53912e+38	8.87572e-09	1.28636e-08	15.014	16.1143	16.2982	16.3938	16.7814	16.7009
62.5	2.96338e+18	7.8432e+24	0.93546	326.399	0.0002	0.0651126	12004.4	10024.9	0.946871	0.85832	1.04962e+38	1.5232e+38	8.77246e-09	1.27305e-08	15.0257	16.1269	16.3117	16.4081	16.7965	16.7165
62.75	2.93263e+18	7.69356e+24	0.926059	326.965	0.0002	0.0649491	12052.7	10049.4	0.935401	0.856084	1.03737e+38	1.50739e+38	8.67005e-09	1.25984e-08	15.0375	16.1396	16.3252	16.4225	16.8117	16.7322
63	2.90209e+18	7.63106e+24	0.926059	323.846	0.0002	0.0648158	12016.2	10023.1	0.938423	0.853847	1.02521e+38	1.49169e+38	8.56846e-09	1.24672e-08	15.0439	16.1455	16.3306	16.4274	16.816	16.7362
63.25	2.87177e+18	7.48509e+24	0.916754	324.505	0.0002	0.0646572	12065.1	10047.5	0.926597	0.851608	1.01316e+38	1.47611e+38	8.46771e-09	1.23369e-08	15.0557	16.1582	16.3442	16.4418	16.8312	16.7519
63.5	2.84167e+18	7.42389e+24	0.916754	321.422	0.0002	0.0645251	12028.5	10021	0.929471	0.849368	1.0012e+38	1.46064e+38	8.36776e-09	1.22076e-08	15.0621	16.1641	16.3495	16.4466	16.8356	16.7559
63.75	2.81179e+18	7.28151e+24	0.907541	322.073	0.0002	0.0643671	12077.5	10045.2	0.917703	0.847125	9.89337e+37	1.44528e+38	8.26863e-09	1.20793e-08	15.074	16.1768	16.3631	16.461	16.8508	16.7716
64	2.78211e+18	7.22159e+24	0.907541	319.006	0.0002	0.0642352	12040.7	10018.6	0.920516	0.844882	9.77571e+37	1.43002e+38	8.17028e-09	1.19518e-08	15.0804	16.1828	16.3685	16.4659	16.8552	16.7757
64.25	2.75265e+18	7.08273e+24	0.898422	319.642	0.0002	0.0640775	12089.6	10042.5	0.908837	0.842636	9.65899e+37	1.41488e+38	8.07274e-09	1.18252e-08	15.0923	16.1955	16.3822	16.4804	16.8704	16.7914
64.5	2.72339e+18	7.02407e+24	0.898422	316.585	0.0002	0.0639457	12052.6	10015.7	0.911604	0.840388	9.5432e+37	1.39984e+38	7.97596e-09	1.16995e-08	15.0988	16.2015	16.3876	16.4853	16.8748	16.7955
64.75	2.69434e+18	6.88865e+24	0.889394	317.203	0.0002	0.063788	12101.5	10039.5	0.900021	0.838138	9.42835e+37	1.38491e+38	7.87997e-09	1.15747e-08	15.1108	16.2143	16.4013	16.4998	16.8901	16.8113
65	2.6655e+18	6.83124e+24	0.889394	314.156	0.0002	0.0636563	12064.1	10012.5	0.902748	0.835885	9.3144e+37	1.37008e+38	7.78474e-09	1.14508e-08	15.1173	16.2203	16.4068	16.5047	16.8945	16.8154
65.25	2.63685e+18	6.6992e+24	0.880456	314.755	0.0002	0.0634987	12112.9	10036	0.891264	0.833631	9.20138e+37	1.35536e+38	7.69028e-09	1.13277e-08	15.1293	16.2332	16.4205	16.5193	16.9098	16.8311
65.5	2.60841e+18	6.64301e+24	0.880456	311.717	0.0002	0.0633669	12075.3	10008.9	0.893952	0.831374	9.08927e+37	1.34074e+38	7.59658e-09	1.12056e-08	15.1359	16.2392	16.426	16.5242	16.9143	16.8353
65.75	2.58018e+18	6.51427e+24	0.871609	312.296	0.0002	0.0632095	12124	10032.2	0.882567	0.829114	8.97808e+37	1.32623e+38	7.50365e-09	1.10843e-08	15.1479	16.2521	16.4397	16.5388	16.9296	16.8511
66	2.55214e+18	6.45929e+24	0.871609	309.267	0.0002	0.0630776	12086.2	10004.9	0.885219	0.826853	8.86778e+37	1.31182e+38	7.41146e-09	1.09638e-08	15.1545	16.2582	16.4453	16.5438	16.9341	16.8553
66.25	2.52431e+18	6.33378e+24	0.86285	309.827	0.0002	0.0629202	12134.8	10028	0.873935	0.82459	8.75841e+37	1.29751e+38	7.32006e-09	1.08443e-08	15.1666	16.2711	16.459	16.5584	16.9494	16.8711
66.5	2.49668e+18	6.28e+24	0.86285	306.807	0.0002	0.0627883	12096.6	10000.4	0.876553	0.822324	8.64995e+37	1.28331e+38	7.2294e-09	1.07256e-08	15.1732	16.2773	16.4646	16.5634	16.954	16.8753
66.75	2.46926e+18	6.15766e+24	0.85418	307.348	0.0002	0.062631	12145.2	10023.3	0.86537	0.820057	8.54241e+37	1.26922e+38	7.13952e-09	1.06078e-08	15.1853	16.2902	16.4784	16.578	16.9693	16.8911
67	2.44204e+18	6.03721e+24	0.845596	307.722	0.0002	0.0624668	12192.7	10046.2	0.854961	0.817787	8.43576e+37	1.25523e+38	7.05039e-09	1.04909e-08	15.1975	16.3032	16.4923	16.5927	16.9847	16.9069
67.25	2.41503e+18	5.98519e+24	0.845596	304.628	0.0002	0.0623317	12153.4	10018.3	0.857797	0.815516	8.33005e+37	1.24134e+38	6.96204e-09	1.03748e-08	15.2042	16.3094	16.4979	16.5978	16.9893	16.9112
67.5	2.38822e+18	5.86782e+24	0.837099	305.095	0.0002	0.0621725	12201.7	10041	0.847034	0.813244	8.22522e+37	1.22756e+38	6.87443e-09	1.02596e-08	15.2164	16.3225	16.5118	16.6124	17.0047	16.9271
67.75	2.36161e+18	5.81695e+24	0.837099	302.042	0.0002	0.0620386	12162.3	10012.9	0.849719	0.810969	8.12133e+37	1.21389e+38	6.7876e-09	1.01453e-08	15.2232	16.3287	16.5174	16.6176	17.0093	16.9314
68	2.33521e+18	5.70258e+24	0.828687	302.503	0.0002	0.0618801	12210.6	10035.3	0.838995	0.808693	8.01833e+37	1.20031e+38	6.70151e-09	1.00319e-08	15.2354	16.3418	16.5314	16.6323	17.0247	16.9473
68.25	2.30901e+18	5.65285e+24	0.828687	299.469	0.0002	0.0617466	12171	10007.1	0.841612	0.806415	7.91623e+37	1.18685e+38	6.61618e-09	9.91936e-09	15.2423	16.348	16.5371	16.6374	17.0294	16.9516
68.5	2.28301e+18	5.54143e+24	0.82036	299.917	0.0002	0.0615884	12219.3	10029.3	0.830958	0.804135	7.81501e+37	1.17348e+38	6.53159e-09	9.80766e-09	15.2545	16.3612	16.551	16.6521	17.0448	16.9675
68.75	2.2572e+18	5.49281e+24	0.82036	296.899	0.0002	0.0614551	12179.5	10000.8	0.833523	0.801853	7.71468e+37	1.16022e+38	6.44773e-09	9.69681e-09	15.2614	16.3674	16.5567	16.6573	17.0495	16.9719
69	2.2316e+18	5.38426e+24	0.812116	297.332	0.0002	0.0612971	12227.6	10022.8	0.822948	0.799569	7.61523e+37	1.14706e+38	6.36462e-09	9.58681e-09	15.2737	16.3806	16.5707	16.6721	17.065	16.9878
69.25	2.20619e+18	5.27742e+24	0.803955	297.602	0.0002	0.0611324	12274.6	10044.8	0.81311	0.797284	7.51665e+37	1.134e+38	6.28222e-09	9.47765e-09	15.2861	16.3938	16.5847	16.6869	17.0805	17.0038
69.5	2.18098e+18	5.23045e+24	0.803955	294.519	0.0002	0.0609961	12233.7	10015.9	0.815867	0.794996	7.41895e+37	1.12104e+38	6.20057e-09	9.36934e-09	15.293	16.4002	16.5905	16.6921	17.0853	17.0082
69.75	2.15596e+18	5.1264e+24	0.795876	294.881	0.0002	0.0608364	12281.5	10037.7	0.805673	0.792707	7.32211e+37	1.10818e+38	6.11963e-09	9.26188e-09	15.3054	16.4134	16.6046	16.707	17.1008	17.0242
70	2.13114e+18	5.0805e+24	0.795876	291.842	0.0002	0.0607014	12240.6	10008.6	0.808274	0.790415	7.22615e+37	1.09542e+38	6.03943e-09	9.15525e-09	15.3124	16.4198	16.6104	16.7123	17.1056	17.0286
70.25	2.10652e+18	4.97919e+24	0.787879	292.201	0.0002	0.0605425	12288.4	10030.1	0.798106	0.788122	7.13104e+37	1.08276e+38	5.95994e-09	9.04946e-09	15.3249	16.4331	16.6245	16.7271	17.1211	17.0446
70.5	2.08208e+18	4.93434e+24	0.787879	289.184	0.0002	0.060408	12247.2	10000.9	0.800632	0.785827	7.03679e+37	1.0702e+38	5.88117e-09	8.9445e-09	15.3319	16.4396	16.6304	16.7324	17.1259	17.0491
70.75	2.05784e+18	4.83569e+24	0.779962	289.533	0.0002	0.0602495	12295	10022.2	0.790521	0.783529	6.94339e+37	1.05774e+38	5.80311e-09	8.84036e-09	15.3444	16.4529	16.6445	16.7473	17.1415	17.0651
71	2.03379e+18	4.73862e+24	0.772124	289.721	0.0002	0.0600843	12341.6	10043.3	0.781118	0.78123	6.85085e+37	1.04538e+38	5.72576e-09	8.73705e-09	15.3569	16.4663	16.6587	16.7622	17.1571	17.0812
71.25	2.00994e+18	4.69533e+24	0.772124	286.646	0.0002	0.059947	12299.3	10013.8	0.783814	0.778929	6.75914e+37	1.03312e+38	5.64912e-09	8.63456e-09	15.364	16.4728	16.6646	16.7676	17.162	17.0857
71.5	1.98627e+18	4.60085e+24	0.764365	286.929	0.0002	0.0597869	12346.8	10034.7	0.774053	0.776626	6.66828e+37	1.02096e+38	5.57318e-09	8.53288e-09	15.3766	16.4862	16.6788	16.7825	17.1776	17.1018
71.75	1.96279e+18	4.55857e+24	0.764365	283.9	0.0002	0.0596511	12304.5	10004.9	0.776588	0.77432	6.57826e+37	1.00889e+38	5.49794e-09	8.43202e-09	15.3837	16.4927	16.6848	16.788	17.1825	17.1063
72	1.9395e+18	4.46661e+24	0.756684	284.181	0.0002	0.0594919	12351.9	10025.6	0.766842	0.772013	6.48906e+37	9.96917e+37	5.42339e-09	8.33197e-09	15.3964	16.5062	16.699	16.8029	17.1982	17.1224
72.25	1.9164e+18	4.37614e+24	0.74908	284.306	0.0002	0.059326	12398.2	10046.2	0.757781	0.769704	6.4007e+37	9.85042e+37	5.34954e-09	8.23273e-09	15.4091	16.5197	16.7133	16.818	17.2139	17.1386
72.5	1.89348e+18	4.33535e+24	0.74908	281.228	0.0002	0.0591878	12354.8	10016.1	0.76045	0.767393	6.31315e+37	9.73264e+37	5.27637e-09	8.13429e-09	15.4163	16.5263	16.7194	16.8234	17.2188	17.1432
72.75	1.87076e+18	4.24733e+24	0.741553	281.449	0.0002	0.0590272	12401.9	10036.4	0.751022	0.765079	6.22643e+37	9.61581e+37	5.20389e-09	8.03665e-09	15.429	16.5398	16.7337	16.8385	17.2346	17.1593
73	1.84821e+18	4.20752e+24	0.741553	278.422	0.0002	0.0588906	12358.5	10006	0.753524	0.762764	6.14051e+37	9.49993e+37	5.13208e-09	7.9398e-09	15.4363	16.5465	16.7397	16.844	17.2396	17.164
73.25	1.82585e+18	4.12188e+24	0.734101	278.643	0.0002	0.0587309	12405.6	10026.1	0.7441	0.760446	6.05541e+37	9.38499e+37	5.06096e-09	7.84374e-09	15.4491	16.5601	16.7541	16.8591	17.2553	17.1802
73.5	1.80367e+18	4.03764e+24	0.726724	278.71	0.0002	0.0585647	12451.6	10046.2	0.73534	0.758126	5.9711e+37	9.27099e+37	4.99049e-09	7.74846e-09	15.4619	16.5737	16.7685	16.8742	17.2711	17.1964
73.75	1.78167e+18	3.99926e+24	0.726724	275.638	0.0002	0.0584258	12407.1	10015.4	0.737962	0.755804	5.8876e+37	9.15793e+37	4.92071e-09	7.65396e-09	15.4692	16.5804	16.7746	16.8798	17.2761	17.2011
74	1.75986e+18	3.91733e+24	0.719422	275.802	0.0002	0.0582648	12453.9	10035.1	0.728834	0.75348	5.80489e+37	9.04579e+37	4.85158e-09	7.56024e-09	15.4821	16.5941	16.7891	16.8949	17.292	17.2173
74.25	1.73822e+18	3.87989e+24	0.719422	272.782	0.0002	0.0581275	12409.4	10004.1	0.731286	0.751153	5.72297e+37	8.93458e+37	4.78311e-09	7.46729e-09	15.4895	16.6009	16.7953	16.9005	17.297	17.2221
74.5	1.71677e+18	3.80022e+24	0.712192	272.947	0.0002	0.0579675	12456.2	10023.6	0.722155	0.748824	5.64184e+37	8.82429e+37	4.7153e-09	7.37511e-09	15.5024	16.6146	16.8097	16.9157	17.3129	17.2383
74.75	1.69549e+18	3.72185e+24	0.705036	272.96	0.0002	0.0578011	12501.7	10043	0.713671	0.746493	5.56148e+37	8.71491e+37	4.64815e-09	7.2837e-09	15.5154	16.6284	16.8242	16.9309	17.3288	17.2546
75	1.67439e+18	3.68579e+24	0.705036	269.899	0.0002	0.0576616	12456.2	10011.6	0.716234	0.74416	5.48192e+37	8.60646e+37	4.58165e-09	7.19306e-09	15.5229	16.6352	16.8305	16.9366	17.3339	17.2594
75.25	1.65346e+18	3.60961e+24	0.697951	270.009	0.0002	0.0575004	12502.6	10030.7	0.707385	0.741824	5.40312e+37	8.49891e+37	4.51579e-09	7.10317e-09	15.5359	16.649	16.845	16.9519	17.3498	17.2757
75.5	1.63272e+18	3.5347e+24	0.690937	269.972	0.0002	0.0573331	12547.8	10049.7	0.699151	0.739486	5.3251e+37	8.39228e+37	4.45058e-09	7.01405e-09	15.549	16.6629	16.8596	16.9672	17.3658	17.2921
75.75	1.61215e+18	3.49997e+24	0.690937	266.898	0.0002	0.0571926	12501.4	10017.9	0.701728	0.737146	5.24785e+37	8.28655e+37	4.38602e-09	6.92569e-09	15.5565	16.6698	16.866	16.9729	17.371	17.2969
76	1.59175e+18	3.42717e+24	0.683994	266.963	0.0002	0.0570307	12547.5	10036.6	0.693109	0.734803	5.17136e+37	8.18172e+37	4.32209e-09	6.83807e-09	15.5696	16.6837	16.8806	16.9882	17.3869	17.3133
76.25	1.57153e+18	3.39332e+24	0.683994	263.947	0.0002	0.0568921	12501.1	10004.6	0.695502	0.732459	5.09564e+37	8.07779e+37	4.2588e-09	6.75121e-09	15.5772	16.6907	16.887	16.994	17.3922	17.3182
76.5	1.55149e+18	3.32257e+24	0.677121	264.018	0.0002	0.0567314	12547.3	10023	0.686862	0.730111	5.02066e+37	7.97474e+37	4.19614e-09	6.66508e-09	15.5904	16.7046	16.9016	17.0094	17.4082	17.3346
